mode,received_at,frame_start_seq,frame_span_ms,anchors_used,x_m,y_m,reference_error_cm
rolling,1785487382.2150652,,56.02717399597168,4,1.55290506666787,1.5472265919258523,5.585190575247544
rolling,1785487382.2297144,,52.167415618896484,4,1.5446990292938703,1.5640389319997194,7.159968970209715
rolling,1785487382.2522879,,69.45013999938965,4,1.533961761297859,1.5697038265005812,7.759566668579741
rolling,1785487382.2590477,,43.982505798339844,4,1.5293050549599059,1.565620575271208,7.41720647214527
rolling,1785487382.276275,,46.56052589416504,4,1.5322308894279726,1.5685084602298711,7.660221597707466
rolling,1785487382.287252,,34.96408462524414,4,1.5372844305937463,1.5581548816652078,6.580657107458579
coherent,1785487382.3012822,33021,42.23442077636719,4,1.5396280758261198,1.5569183936690267,6.445333199375661
rolling,1785487382.3012822,,42.23442077636719,4,1.5396280758261198,1.5569183936690267,6.445333199375661
rolling,1785487382.3152668,,38.99192810058594,4,1.5367635631851715,1.5544066345169887,6.210713283776912
rolling,1785487382.3321097,,44.85774040222168,4,1.5231769898596772,1.5409962857174595,5.193117015879774
rolling,1785487382.3459094,,44.62718963623047,4,1.5231769898596772,1.5409962857174595,5.193117015879774
coherent,1785487382.362052,33025,46.78511619567871,4,1.5208333446273044,1.5422327737136394,5.395234242581306
rolling,1785487382.362052,,46.78511619567871,4,1.5208333446273044,1.5422327737136394,5.395234242581306
rolling,1785487382.378226,,46.11635208129883,4,1.5255133239183323,1.5463364319232598,5.623158411790289
rolling,1785487382.3908641,,44.954776763916016,4,1.5439937739612946,1.5645771814567266,7.211209751723556
rolling,1785487382.4041817,,42.1297550201416,4,1.5377441009383719,1.5773813673777854,8.497584218596803
coherent,1785487382.4252162,33029,46.990156173706055,4,1.5456910599099072,1.573188617025167,8.078480593928264
rolling,1785487382.4252162,,46.990156173706055,4,1.5456910599099072,1.573188617025167,8.078480593928264
rolling,1785487382.432147,,41.28289222717285,4,1.547242590114889,1.5745490823749506,8.223272137501967
rolling,1785487382.4650369,,60.85515022277832,4,1.5408848125794115,1.568273768335273,7.577870754374459
rolling,1785487382.4965985,,92.41676330566406,4,1.5422809127454076,1.567537197341987,7.503907550925408
rolling,1785487382.496783,,64.6359920501709,4,1.546599753445036,1.5586888561441914,6.636629254489142
rolling,1785487382.505803,,40.766239166259766,4,1.5372271005249394,1.5504704086448156,5.814658113860536
rolling,1785487382.5267262,,30.127763748168945,4,1.5333329822757917,1.546626799021064,5.477733618602041
rolling,1785487382.5365117,,39.913177490234375,4,1.5338150356892366,1.5456391791076722,5.372835391904691
coherent,1785487382.5506172,33038,44.814109802246094,4,1.5324189355232405,1.546375750100959,5.467783109460751
rolling,1785487382.5506172,,44.814109802246094,4,1.5324189355232405,1.546375750100959,5.467783109460751
rolling,1785487382.5644615,,37.7352237701416,4,1.5358210768882485,1.5493589311098084,5.716721242298773
rolling,1785487382.580842,,44.33035850524902,4,1.5275925226299119,1.5412371052397713,5.075174472505459
rolling,1785487382.5948157,,44.19851303100586,4,1.524946629861844,1.5466579493071748,5.670482096928265
coherent,1785487382.608739,33042,44.27742958068848,4,1.523082220939933,1.547641596157846,5.821581917202968
rolling,1785487382.608739,,44.27742958068848,4,1.523082220939933,1.547641596157846,5.821581917202968
rolling,1785487382.6247425,,43.900489807128906,4,1.5167858292717142,1.5421205804110873,5.554648342140292
rolling,1785487382.6388948,,44.07906532287598,4,1.530372402597208,1.5555309292106176,6.404957267471749
rolling,1785487382.6527383,,43.999433517456055,4,1.5327772141029383,1.5506040068721956,5.879274191053404
coherent,1785487382.6667068,33046,41.96429252624512,4,1.5388242496002855,1.547413640556652,5.499152602525794
rolling,1785487382.6667068,,41.96429252624512,4,1.5388242496002855,1.547413640556652,5.499152602525794
rolling,1785487382.6877358,,48.840999603271484,4,1.5492806228605296,1.556582352489739,6.452331502090317
rolling,1785487382.7167451,,64.00680541992188,4,1.5561381703430592,1.5633509542149076,7.229714488818923
rolling,1785487382.7264414,,59.73458290100098,4,1.5539733489873675,1.5677861902700556,7.627201784302029
rolling,1785487382.7491512,,61.41543388366699,4,1.5530453474320067,1.5682757962768819,7.661302875493993
rolling,1785487382.7548716,,38.126468658447266,4,1.5488853658399817,1.5646281000905529,7.2480178451375235
rolling,1785487382.7755525,,49.111127853393555,4,1.5381284543270974,1.5540107110007835,6.16172310387511
rolling,1785487382.7916157,,42.464494705200195,4,1.5366901500953127,1.5569574755318667,6.465576720602089
coherent,1785487382.7990215,33055,44.14987564086914,4,1.5301706029364563,1.5603971351233048,6.887745200214305
rolling,1785487382.7990215,,44.14987564086914,4,1.5301706029364563,1.5603971351233048,6.887745200214305
rolling,1785487382.813176,,37.62340545654297,4,1.5332934100944842,1.5631353808364152,7.113979855703484
rolling,1785487382.8293195,,37.703752517700195,4,1.5313489738605137,1.561216164894964,6.949886806722954
rolling,1785487382.843276,,44.25454139709473,4,1.5332675857260651,1.5572853571636205,6.533830312100654
coherent,1785487382.8583493,33059,45.17340660095215,4,1.5374634514541246,1.5550716528304445,6.271830862172403
rolling,1785487382.8583493,,45.17340660095215,4,1.5374634514541246,1.5550716528304445,6.271830862172403
rolling,1785487382.8746727,,45.35317420959473,4,1.539018507864118,1.5564352101469325,6.399353206239532
rolling,1785487382.8992386,,55.962562561035156,4,1.5429108775195297,1.560277093857068,6.778703480994848
rolling,1785487382.90137,,43.02072525024414,4,1.5443544190903469,1.5573195991865907,6.487190021502714
coherent,1785487382.9154902,33063,40.8174991607666,4,1.547142206371465,1.5558487854894518,6.357786181164839
rolling,1785487382.9154902,,40.8174991607666,4,1.547142206371465,1.5558487854894518,6.357786181164839
rolling,1785487382.9295664,,30.327796936035156,4,1.5424643428034441,1.5517469824598547,5.9251288730618885
rolling,1785487382.9614406,,60.07051467895508,4,1.545881641398319,1.5551199570143301,6.275611107390949
rolling,1785487382.9761655,,60.67538261413574,4,1.5485383361781404,1.5496769820344276,5.7578544464346395
rolling,1785487382.9971066,,67.54016876220703,4,1.539216291568583,1.554595216287786,6.214688700363337
rolling,1785487383.0040205,,42.57988929748535,4,1.542598568645361,1.5575609792175362,6.506651278108102
rolling,1785487383.0251,,48.9344596862793,4,1.5455362061211426,1.5604605140931112,6.806590065952074
rolling,1785487383.0339568,,36.8502140045166,4,1.5419167138491903,1.5678760463649484,7.5376230730372615
coherent,1785487383.048276,33072,44.25549507141113,4,1.5456556186664414,1.5659034308591828,7.350726167574533
rolling,1785487383.048276,,44.25549507141113,4,1.5456556186664414,1.5659034308591828,7.350726167574533
rolling,1785487383.062224,,37.123918533325195,4,1.546951205157685,1.5670394709590305,7.472071510594964
rolling,1785487383.0860918,,52.13499069213867,4,1.5376756804001674,1.557884254311166,6.551107381220987
rolling,1785487383.1007955,,52.51955986022949,4,1.5398444297601335,1.5534409706514727,6.097075612031335
coherent,1785487383.1078978,33076,45.67384719848633,4,1.5314129808461412,1.5578893339227367,6.62013516164618
rolling,1785487383.1078978,,45.67384719848633,4,1.5314129808461412,1.5578893339227367,6.62013516164618
rolling,1785487383.1255987,,39.50691223144531,4,1.5288188693594775,1.5556146770841213,6.442574487792259
rolling,1785487383.1453032,,44.507741928100586,4,1.5371143073282008,1.5638025191499856,7.145305370438301
rolling,1785487383.1501074,,42.209625244140625,4,1.5320676401699072,1.5741420144066944,8.221415090033044
coherent,1785487383.1641812,33080,38.582563400268555,4,1.5456181230258854,1.5669928908267128,7.459325143378551
rolling,1785487383.1641812,,38.582563400268555,4,1.5456181230258854,1.5669928908267128,7.459325143378551
rolling,1785487383.1786084,,33.30516815185547,4,1.5348593776859205,1.5575590427487522,6.542292961385379
rolling,1785487383.2166674,,66.56002998352051,4,1.526563939717198,1.5493712006828877,5.8863825003359995
rolling,1785487383.2295587,,65.37747383117676,4,1.5347588477457539,1.5325816621552335,4.06868019260341
rolling,1785487383.248476,,69.86761093139648,4,1.5226183346442355,1.5389868972608476,5.026979447168611
rolling,1785487383.2585287,,41.86129570007324,4,1.530771214480832,1.5461357819445123,5.474788430866682
rolling,1785487383.274465,,44.9063777923584,4,1.5361316378643763,1.5514266780052275,5.9193913317323235
rolling,1785487383.2901263,,41.65029525756836,4,1.5337082774495732,1.5563916029206692,6.439570036384821
coherent,1785487383.303202,33089,44.67320442199707,4,1.5569293308615684,1.5441403656574555,5.382508198452352
rolling,1785487383.303202,,44.67320442199707,4,1.5569293308615684,1.5441403656574555,5.382508198452352
rolling,1785487383.3148005,,40.33541679382324,4,1.5657413171848644,1.5518671904508863,6.403160627609293
rolling,1785487383.3313,,41.173696517944336,4,1.56476472758354,1.5509032676961194,6.277435275117655
rolling,1785487383.3454509,,42.24896430969238,4,1.559471741823877,1.561747414821203,7.147911997703889
coherent,1785487383.361205,33093,46.40460014343262,4,1.5516355294147677,1.5658817361961044,7.404460074147812
rolling,1785487383.361205,,46.40460014343262,4,1.5516355294147677,1.5658817361961044,7.404460074147812
rolling,1785487383.3746161,,43.31612586975098,4,1.5500903463788063,1.5645268363863885,7.250811359806603
rolling,1785487383.3940768,,48.625946044921875,4,1.5452205128252026,1.5597201669646774,6.730969696878016
rolling,1785487383.4060788,,44.873714447021484,4,1.5512393610413933,1.5473888895829535,5.570312533981897
coherent,1785487383.4245048,33097,49.88861083984375,4,1.5493867202551475,1.5483663276617996,5.638586757930521
rolling,1785487383.4245048,,49.88861083984375,4,1.5493867202551475,1.5483663276617996,5.638586757930521
rolling,1785487383.4332285,,39.151668548583984,4,1.532906824824478,1.5339158666720691,4.2349448159138765
rolling,1785487383.463512,,57.433128356933594,4,1.529510946502864,1.5305640345593938,3.998331098651646
rolling,1785487383.4776754,,53.17068099975586,4,1.5273363051364868,1.5350193896259055,4.489602536726417
rolling,1785487383.497284,,64.0554428100586,4,1.5170866792621278,1.54042700814424,5.390062615106805
rolling,1785487383.506219,,42.706966400146484,4,1.5278647011894873,1.5498777589735164,5.903396266455588
rolling,1785487383.5248067,,47.13129997253418,4,1.541512475295727,1.5633485147496204,7.084891290776686
rolling,1785487383.5362306,,38.94662857055664,4,1.5383869295612715,1.5697520607498594,7.732522960118403
coherent,1785487383.549866,33106,43.647050857543945,4,1.5486365554356305,1.5643444422315242,7.217373847409352
rolling,1785487383.549866,,43.647050857543945,4,1.5486365554356305,1.5643444422315242,7.217373847409352
rolling,1785487383.5640724,,39.26563262939453,4,1.549677491154973,1.5652571908025614,7.318779904801426
rolling,1785487383.581201,,44.97051239013672,4,1.546249482423467,1.5618736450271842,6.9519407120867
rolling,1785487383.595684,,45.81809043884277,4,1.547209224801162,1.55990734698323,6.7628053075238
coherent,1785487383.6112282,33110,47.15585708618164,4,1.542562912665966,1.5623587031451274,6.986343272500662
rolling,1785487383.6112282,,47.15585708618164,4,1.542562912665966,1.5623587031451274,6.986343272500662
rolling,1785487383.624745,,43.54381561279297,4,1.544639142176633,1.564179253140474,7.173745516320569
rolling,1785487383.6383114,,42.62733459472656,4,1.5461069773305478,1.5656280497518515,7.325772936672411
rolling,1785487383.6520836,,40.85540771484375,4,1.5492381968489548,1.559212879433936,6.713182087814674
coherent,1785487383.6662588,33114,41.513919830322266,4,1.5473737879270437,1.560196526284608,6.79297185453539
rolling,1785487383.6662588,,41.513919830322266,4,1.5473737879270437,1.560196526284608,6.79297185453539
rolling,1785487383.6803515,,42.040109634399414,4,1.5497005543037654,1.562236760514278,7.01885110311003
rolling,1785487383.7132201,,61.136484146118164,4,1.5438410166958207,1.5564532239856772,6.398739882964775
rolling,1785487383.7288835,,62.62469291687012,4,1.539750054799718,1.564834692347548,7.236233480076884
rolling,1785487383.7517586,,71.40707969665527,4,1.5425454073109075,1.5633598872970926,7.086435140849681
rolling,1785487383.754552,,41.33176803588867,4,1.5357976614012387,1.5574430998122155,6.521530915370791
rolling,1785487383.7764437,,47.56021499633789,4,1.5304540682324,1.5521688156700582,6.072862288876359
rolling,1785487383.7852273,,33.46872329711914,4,1.5328566975135332,1.5472463642230507,5.5463999357770195
coherent,1785487383.7998593,33123,45.30739784240723,4,1.5258541314291785,1.5509408606366564,6.056412163627843
rolling,1785487383.7998593,,45.30739784240723,4,1.5258541314291785,1.5509408606366564,6.056412163627843
rolling,1785487383.813197,,36.753177642822266,4,1.5289783490692113,1.5536803431364479,6.249919562515527
rolling,1785487383.8311331,,45.90582847595215,4,1.5352963460972042,1.5599163926413515,6.7724586713171995
rolling,1785487383.8439395,,44.080257415771484,4,1.5326540539997215,1.5653298597379208,7.339567223675529
coherent,1785487383.8579476,33127,44.75069046020508,4,1.5405867230922352,1.5611446486082337,6.865450455514206
rolling,1785487383.8579476,,44.75069046020508,4,1.5405867230922352,1.5611446486082337,6.865450455514206
rolling,1785487383.8750746,,43.941497802734375,4,1.5351082346763927,1.556340814538481,6.418537720969317
rolling,1785487383.8889663,,45.02677917480469,4,1.537548069373076,1.5587490033813816,6.6382126133619686
rolling,1785487383.904747,,46.799421310424805,4,1.5313551341896714,1.5714369461256714,7.961843190406288
coherent,1785487383.9247687,33131,49.694061279296875,4,1.5406099323097093,1.5665541905684601,7.406296574596688
rolling,1785487383.9247687,,49.694061279296875,4,1.5406099323097093,1.5665541905684601,7.406296574596688
rolling,1785487383.9313443,,42.37794876098633,4,1.544788720328462,1.570218377243877,7.777776020596237
rolling,1785487383.9620945,,57.34753608703613,4,1.5452773429904492,1.5707006622300637,7.828017451304505
rolling,1785487383.9762192,,51.450490951538086,4,1.550751944392185,1.5594844251670357,6.758659791554983
rolling,1785487383.9968977,,65.55342674255371,4,1.5608351352049852,1.5541646164216643,6.4550501967247005
rolling,1785487384.0053933,,43.29872131347656,4,1.5634315974949897,1.5564413345714152,6.751730101765332
rolling,1785487384.0252237,,49.004554748535156,4,1.5673484474626997,1.5603073810721806,7.2478420515133495
rolling,1785487384.0358393,,38.94162178039551,4,1.5656761541985174,1.5637335369351495,7.514437862556685
coherent,1785487384.048366,33140,42.97280311584473,4,1.5514387064230477,1.5712450975704557,7.933890233380223
rolling,1785487384.048366,,42.97280311584473,4,1.5514387064230477,1.5712450975704557,7.933890233380223
rolling,1785487384.0631037,,37.87994384765625,4,1.5519565883990443,1.5716992044137252,7.98541697503302
rolling,1785487384.0796716,,43.83230209350586,4,1.5387932840446703,1.5587066345789675,6.627262354482013
rolling,1785487384.0932639,,44.89779472351074,4,1.5435854492593557,1.5488885570334374,5.641842109007396
coherent,1785487384.1114032,33144,48.299551010131836,4,1.5440478739474384,1.5486445855619644,5.619158934042588
rolling,1785487384.1114032,,48.299551010131836,4,1.5440478739474384,1.5486445855619644,5.619158934042588
rolling,1785487384.1253235,,45.651912689208984,4,1.5372787357273683,1.5427090401457493,5.040773667358198
rolling,1785487384.1415994,,48.33555221557617,4,1.544084262546264,1.549426295940829,5.697413405377684
rolling,1785487384.1506994,,39.29615020751953,4,1.546738556879029,1.5439882389414818,5.172933837804658
coherent,1785487384.164917,33148,39.59345817565918,4,1.54024548802542,1.5474139287963118,5.493453496779656
rolling,1785487384.164917,,39.59345817565918,4,1.54024548802542,1.5474139287963118,5.493453496779656
