capture_id,protocol,motion,gps_time,uwb_time,delta_ms,uwb_east_m,uwb_north_m,rtk_east_m,rtk_north_m,error_east_m,error_north_m,error_m,gps_fix_age_ms,gps_speed_mps,position_sigma_m,position_rms_m,geometry_version,alignment_version,alignment_exact_version,alignment_age_s,debiased_error_m
passive_ds_static_final,passive_ds,static,1786401093.8589213,1786401093.8590295,0.10824203491210938,0.7344007662895793,-1.0919710095502877,-0.5007684349276974,0.36314072189702595,1.2351692012172766,-1.4551117314473136,1.9086626487232687,,0.0,0.016,0.049,99,99,True,13.837319374084473,0.006347819256043937
passive_ds_static_final,passive_ds,static,1786401093.9661174,1786401093.9738762,7.758855819702148,0.7374849362525935,-1.0926695048181605,-0.5010076939168427,0.36091831889464276,1.2384926301694361,-1.4535878237128033,1.909654826462136,,0.0,0.016,0.042,99,99,True,13.952166080474854,0.009999337403985634
passive_ds_static_final,passive_ds,static,1786401094.1066394,1786401094.1064842,-0.1552104949951172,0.7421702499395333,-1.0791399876185341,-0.5034002813919959,0.3592515172818816,1.2455705313315293,-1.4383915049004157,1.9027390966423092,,0.0,0.017,0.045,99,99,True,14.084774017333984,0.025048512271512773
passive_ds_static_final,passive_ds,static,1786401094.2272394,1786401094.269974,42.734622955322266,0.7438510130104998,-1.0960566963852925,-0.5028420109464637,0.3611405598404961,1.2466930239569636,-1.4571972562257884,1.9177245212842549,,0.0,0.015,0.044,99,99,True,14.248263835906982,0.017450659572260767
passive_ds_static_final,passive_ds,static,1786401094.381545,1786401094.3838227,2.2776126861572266,0.7219588016652847,-1.0982318015359542,-0.5023634938287495,0.358140315363237,1.224322295494034,-1.4563721168991912,1.9026257714341022,,0.0,0.01,0.027,99,99,True,14.362112522125244,0.005024795366133811
passive_ds_static_final,passive_ds,static,1786401094.4705625,1786401094.4545765,-15.985965728759766,0.7440487498423782,-1.0980468974166753,-0.5019647295641196,0.3585847962995584,1.2460134794064979,-1.4566316937162336,1.916853015231296,,0.0,0.018,0.046,99,99,True,14.432866334915161,0.016787105472380957
passive_ds_static_final,passive_ds,static,1786401094.5975742,1786401094.597159,-0.4153251647949219,0.7301237589789953,-1.089381181666969,-0.49765807284151814,0.36114055895128155,1.2277818318205134,-1.4505217406182505,1.9003845785931683,,0.0,0.016,0.046,99,99,True,14.575448751449585,0.007019733158444673
passive_ds_static_final,passive_ds,static,1786401094.780226,1786401094.7781286,-2.0973682403564453,0.7179719832462188,-1.108677148772566,-0.497977084454977,0.3592515169207399,1.215949067701196,-1.467928665693306,1.9061339676967979,,0.0,0.019,0.056,99,99,True,14.756418466567993,0.01696622349401
passive_ds_static_final,passive_ds,static,1786401094.84164,1786401094.8203456,-21.294355392456055,0.7056481361067619,-1.0857834205553596,-0.49598326146033944,0.3605849576909644,1.2016313975671014,-1.446368378246324,1.8803987612232589,,0.0,0.016,0.044,99,99,True,14.798635482788086,0.02972956084665982
passive_ds_static_final,passive_ds,static,1786401095.015925,1786401095.014432,-1.4929771423339844,0.736094362073145,-1.0887879711713335,-0.4988543656700803,0.36058495738061336,1.2349487277432254,-1.4493729285519468,1.904148168125017,,0.0,0.016,0.047,99,99,True,14.992721796035767,0.009837997894564026
passive_ds_static_final,passive_ds,static,1786401095.0989177,1786401095.0971231,-1.794576644897461,0.7267365674118642,-1.0957472584248755,-0.4958237550855955,0.3616961590565077,1.2225603224974597,-1.4574434174813833,1.9023130807795299,,0.0,0.015,0.043,99,99,True,15.07541298866272,0.006683313182481691
passive_ds_static_final,passive_ds,static,1786401095.2306523,1786401095.232799,2.1467208862304688,0.7131145981525986,-1.080016970649388,-0.4975783190661607,0.3619183991089332,1.2106929172187593,-1.4419353697583213,1.8828050749782188,,0.0,0.021,0.063,99,99,True,15.21108889579773,0.02414317551755449
passive_ds_static_final,passive_ds,static,1786401095.3383985,1786401095.3095114,-28.887033462524414,0.7381770151641678,-1.099635208428002,-0.4986151067249159,0.3603627189400119,1.2367921218890836,-1.459997927368014,1.9134389722919825,,0.0,0.016,0.045,99,99,True,15.287801265716553,0.007987289981011387
passive_ds_static_final,passive_ds,static,1786401095.4869976,1786401095.488829,1.8312931060791016,0.7304075315142138,-1.112466230359754,-0.4995721415477562,0.36258512141982757,1.2299796730619699,-1.4750513517795816,1.9205797266795255,,0.0,0.02,0.055,99,99,True,15.467118740081787,0.017679058011454408
passive_ds_static_final,passive_ds,static,1786401095.6033616,1786401095.5920699,-11.291742324829102,0.7226572969331586,-1.0951476315729405,-0.4976580721810757,0.3620295200346702,1.2203153691142343,-1.4571771516076106,1.9006669490638488,,0.0,0.02,0.059,99,99,True,15.570359706878662,0.008930514456305895
passive_ds_static_final,passive_ds,static,1786401095.730084,1786401095.7321408,2.0568370819091797,0.7350864288448542,-1.108986586732983,-0.4984556013142799,0.3613627988716196,1.2335420301591342,-1.4703493856046026,1.9192585172188115,,0.0,0.011,0.03,99,99,True,15.71043062210083,0.013655960405648253
passive_ds_static_final,passive_ds,static,1786401095.8610797,1786401095.8631017,2.0220279693603516,0.7255501464205936,-1.083806052236576,-0.5044370697693212,0.3642519254588187,1.2299872161899148,-1.4480579776953948,1.899931698445471,,0.0,0.01,0.028,99,99,True,15.841391563415527,0.009359257807902905
passive_ds_static_final,passive_ds,static,1786401096.023284,1786401096.0235527,0.26869773864746094,0.730624517414991,-1.0843068106725724,-0.5031610237899724,0.3650297664993495,1.2337855412049634,-1.449336577171922,1.9033663009559791,,0.0,0.015,0.043,99,99,True,16.001842498779297,0.00924394416711204
passive_ds_static_final,passive_ds,static,1786401096.0971937,1786401096.1010401,3.846406936645508,0.7184855743948135,-1.0835030306324587,-0.5075474328836697,0.36447416517267134,1.2260330072784833,-1.44797719580513,1.8973125452882056,,0.0,0.015,0.046,99,99,True,16.07932996749878,0.00994298486990528
passive_ds_static_final,passive_ds,static,1786401096.228004,1786401096.2085927,-19.411325454711914,0.7456498935663038,-1.0838188849491743,-0.505394104396629,0.3663632083009334,1.2510439979629329,-1.4501820932501077,1.9152386766203169,,0.0,0.011,0.033,99,99,True,16.186882495880127,0.022960525580812918
passive_ds_static_final,passive_ds,static,1786401096.8359952,1786401096.8374443,1.4491081237792969,0.7482333050933223,-1.0895917512114464,-0.5063511384559756,0.3675855291245939,1.2545844435492979,-1.4571772803360403,1.922848863619666,,0.0,0.022,0.066,99,99,True,16.815734148025513,0.02534191372519709
passive_ds_static_final,passive_ds,static,1786401096.8359952,1786401096.8374443,1.4491081237792969,0.7482333050933223,-1.0895917512114464,-0.49965189466279464,0.3619183999947204,1.247885199756117,-1.4515101512061668,1.914183687848403,,0.0,0.022,0.066,99,99,True,16.815734148025513,0.019546390243220007
passive_ds_static_final,passive_ds,static,1786401096.8360577,1786401096.8374443,1.3866424560546875,0.7482333050933223,-1.0895917512114464,-0.5002101645676457,0.35947375684846494,1.2484434696609679,-1.4490655080599113,1.9126949426367092,,0.0,0.022,0.066,99,99,True,16.815734148025513,0.020926067746233002
passive_ds_static_final,passive_ds,static,1786401096.8360577,1786401096.8374443,1.3866424560546875,0.7482333050933223,-1.0895917512114464,-0.4975783195055074,0.36114055918620525,1.2458116245988298,-1.4507323103976515,1.9122423592257556,,0.0,0.022,0.066,99,99,True,16.815734148025513,0.01785495104044383
passive_ds_static_final,passive_ds,static,1786401096.8602498,1786401096.8579974,-2.252340316772461,0.7435736568315807,-1.0629217741196513,-0.4978175779732497,0.36280736118982343,1.2413912348048304,-1.4257291353094748,1.8904379823523871,,0.0,0.014,0.042,99,99,True,16.836287260055542,0.03390914670655436
passive_ds_static_final,passive_ds,static,1786401096.968992,1786401096.988494,19.501924514770508,0.7094372176939496,-1.073347872287365,-0.5004494232885469,0.3642519232525825,1.2098866409824964,-1.4375997955399475,1.878967497367745,,0.0,0.012,0.03,99,99,True,16.96678376197815,0.027681089209734614
passive_ds_static_final,passive_ds,static,1786401097.1103134,1786401097.104304,-6.009340286254883,0.7336162353183653,-1.0739603318518984,-0.4987746122857928,0.36336296197011764,1.232390847604158,-1.4373232938220162,1.8933265572060898,,0.0,0.009,0.026,99,99,True,17.08259391784668,0.020309703907379947
passive_ds_static_final,passive_ds,static,1786401097.363133,1786401097.372966,9.833097457885742,0.7407732594037852,-1.0853083275445625,-0.5002101649667872,0.36314072334453834,1.2409834243705724,-1.4484490508891008,1.9073658570353118,,0.0,0.017,0.047,99,99,True,17.351255893707275,0.01475555273421487
passive_ds_static_final,passive_ds,static,1786401097.4119797,1786401097.4118743,-0.10538101196289062,0.7351981299733925,-1.0898819401029636,-0.5076271858526232,0.3630296036929969,1.2428253158260159,-1.4529115437959605,1.9119536395408747,,0.0,0.015,0.046,99,99,True,17.390164136886597,0.014300479889584179
passive_ds_static_final,passive_ds,static,1786401097.4869504,1786401097.4870927,0.1423358917236328,0.7121002485680084,-1.1102654597838937,-0.5044370701182621,0.3639185645860274,1.2165373186862705,-1.4741840243699211,1.9113297950547092,,0.0,0.015,0.049,99,99,True,17.46538257598877,0.021060944265739203
passive_ds_static_final,passive_ds,static,1786401097.5917985,1786401097.6543727,62.574148178100586,0.7208648327336538,-1.0973355694362024,-0.5069891623786663,0.36591872778499324,1.2278539951123202,-1.4632542972211957,1.9101671580386834,,0.0,0.016,0.043,99,99,True,17.632662534713745,0.00602894811107465
passive_ds_static_final,passive_ds,static,1786401097.7322524,1786401097.7329648,0.7123947143554688,0.7327071705060137,-1.09515404792924,-0.5011672002515147,0.3670299292454384,1.2338743707575284,-1.4621839771746785,1.9132244891592434,,0.0,0.013,0.036,99,99,True,17.711254596710205,0.006667142661074877
passive_ds_static_final,passive_ds,static,1786401097.8599644,1786401097.8719473,11.982917785644531,0.7121130812806074,-1.090165712638182,-0.4967807906963383,0.3598071176530239,1.2088938719769455,-1.449972830291206,1.88781503391781,,0.0,0.013,0.033,99,99,True,17.850237131118774,0.021658316890983978
passive_ds_static_final,passive_ds,static,1786401098.0096557,1786401098.0078773,-1.7783641815185547,0.7236523974488502,-1.0950487631570018,-0.49917337744187285,0.3633629627306882,1.222825774890723,-1.45841172588769,1.9032255877703537,,0.0,0.007,0.019,99,99,True,17.986167192459106,0.006498824285417464
passive_ds_static_final,passive_ds,static,1786401098.0995169,1786401098.099421,-0.09584426879882812,0.7273426106200986,-1.081618114373315,-0.5037990466662209,0.36558536704171185,1.2311416572863196,-1.447203481415027,1.900028341084806,,0.0,0.012,0.035,99,99,True,18.0777108669281,0.010359550758832986
passive_ds_static_final,passive_ds,static,1786401098.2389805,1786401098.2389486,-0.031948089599609375,0.7026564182033876,-1.0961298993760327,-0.5069891628258281,0.36480752631366253,1.2096455810292157,-1.4609374256896952,1.8967289193462367,,0.0,0.017,0.053,99,99,True,18.217238426208496,0.019916718001428253
passive_ds_static_final,passive_ds,static,1786401098.3407352,1786401098.3301444,-10.590791702270508,0.7237512658647896,-1.0960438636726932,-0.507786691364202,0.3666965689696082,1.2315379572289915,-1.4627404326423015,1.9121441664744698,,0.0,0.016,0.046,99,99,True,18.30843424797058,0.005823869423927122
passive_ds_static_final,passive_ds,static,1786401098.47998,1786401098.462538,-17.441987991333008,0.7450438503580696,-1.0979480290007357,-0.5039585520401993,0.36580760865415923,1.2490024023982689,-1.463755637654895,1.9242108948769456,,0.0,0.016,0.048,99,99,True,18.4408278465271,0.020759806348965543
passive_ds_static_final,passive_ds,static,1786401098.6406054,1786401098.6401558,-0.4496574401855469,0.7068473898106316,-1.0776248795979493,-0.49741881379068104,0.3619183995348025,1.2042662036013125,-1.4395432791327518,1.8768436113945652,,0.0,0.016,0.043,99,99,True,18.61844563484192,0.030696602579123437
passive_ds_static_final,passive_ds,static,1786401098.7259724,1786401098.7258716,-0.10085105895996094,0.722070502793823,-1.0791271549059358,-0.5045965754497148,0.3633629637658798,1.2266670782435378,-1.4424901186718155,1.8935389785563872,,0.0,0.02,0.06,99,99,True,18.704161405563354,0.01511864247421386
passive_ds_static_final,passive_ds,static,1786401098.862799,1786401098.8624828,-0.3161430358886719,0.722867866477636,-1.0770380854586135,-0.502762258375754,0.3633629633573245,1.22563012485339,-1.440401048815938,1.8912758615226364,,0.0,0.018,0.05,99,99,True,18.84077262878418,0.01736662846834374
passive_ds_static_final,passive_ds,static,1786401099.0737746,1786401099.0308065,-42.968034744262695,0.7302354601075336,-1.0702765350369505,-0.497020049208024,0.3628073606591333,1.2272555093155577,-1.4330838956960839,1.8867658935991114,,0.0,0.021,0.057,99,99,True,19.009096384048462,0.02438489935260111
passive_ds_static_final,passive_ds,static,1786401099.1116114,1786401099.1864562,74.8448371887207,0.72493768685606,-1.1079850698609919,-0.4994126358880959,0.3646964054969591,1.224350322744156,-1.472681475357951,1.915156505527992,,0.0,0.016,0.043,99,99,True,19.164746046066284,0.01605751784304301
passive_ds_static_final,passive_ds,static,1786401099.2189205,1786401099.2014723,-17.44818687438965,0.7218599332493454,-1.0972367010202628,-0.5068296565005317,0.36525200726233964,1.228689589749877,-1.4624887082826024,1.9101181455119043,,0.0,0.019,0.057,99,99,True,19.17976212501526,0.005131051426985854
passive_ds_static_final,passive_ds,static,1786401099.4184577,1786401099.4181225,-0.3352165222167969,0.7294252637111214,-1.0924653516299836,-0.5053941043239877,0.3641408052993429,1.234819368035109,-1.4566061569293265,1.9095759655167028,,0.0,0.02,0.057,99,99,True,19.39641237258911,0.005630460983653557
passive_ds_static_final,passive_ds,static,1786401099.4743268,1786401099.4483438,-25.983095169067383,0.7220769191501224,-1.0690772813330804,-0.5045965752840462,0.36447416557467177,1.2266734944341686,-1.4335514469077522,1.8867425931691488,,0.0,0.016,0.043,99,99,True,19.426633596420288,0.023974322648953342
passive_ds_static_final,passive_ds,static,1786401099.6306953,1786401099.651172,20.476579666137695,0.7160870669870742,-1.099820112547281,-0.4991733778315038,0.36580760757022224,1.215260444818578,-1.4656277201175034,1.903922940330695,,0.0,0.012,0.031,99,99,True,19.629461765289307,0.016230285534414024
passive_ds_static_final,passive_ds,static,1786401099.7258043,1786401099.7050428,-20.761489868164062,0.7235471126766115,-1.104103536214165,-0.49526548530755615,0.362251760487879,1.2188125979841677,-1.466355296702044,1.9067516894370529,,0.0,0.003,0.009,99,99,True,19.683332681655884,0.013755751576488773
passive_ds_static_final,passive_ds,static,1786401099.859591,1786401099.8575819,-2.009153366088867,0.7274286463234385,-1.1027129620347162,-0.4935906750562824,0.3614739201227006,1.221019321379721,-1.4641868821574169,1.906497156846674,,0.0,0.018,0.061,99,99,True,19.835871696472168,0.010670769398343424
passive_ds_static_final,passive_ds,static,1786401099.9715667,1786401099.9687207,-2.8460025787353516,0.7192765217223271,-1.0914638347579908,-0.4952654855115781,0.3614739203401741,1.2145420072339053,-1.4529377550981648,1.8937107507551036,,0.0,0.011,0.027,99,99,True,19.94701051712036,0.01536009235578845
passive_ds_static_final,passive_ds,static,1786401100.155677,1786401100.1476645,-8.012533187866211,0.7314090483862048,-1.1023174883709599,-0.4940691927321857,0.3603627188571201,1.2254782411183904,-1.46268020722808,1.9082008039175025,,0.0,0.009,0.026,99,99,True,20.125954389572144,0.0064952133159920395
passive_ds_static_final,passive_ds,static,1786401100.2302275,1786401100.2495098,19.28234100341797,0.7384672040556859,-1.1126703835479317,-0.49462746238251315,0.3628073611031571,1.233094666438199,-1.4754777446510887,1.9229032818524692,,0.0,0.012,0.035,99,99,True,20.227799654006958,0.018495524022412266
passive_ds_static_final,passive_ds,static,1786401100.369472,1786401100.3647692,-4.70280647277832,0.7155991412636777,-1.0847947363959678,-0.49558449663074317,0.3648075245589049,1.211183637894421,-1.4496022609548727,1.8889977553371107,,0.0,0.015,0.042,99,99,True,20.343059062957764,0.01966639549874528
passive_ds_static_final,passive_ds,static,1786401100.4785511,1786401100.4788735,0.3223419189453125,0.708442117178258,-1.0734467407033046,-0.4958237557226832,0.3624740006832422,1.2042658729009412,-1.4359207413865467,1.8740663457247067,,0.0,0.013,0.039,99,99,True,20.457163333892822,0.03293485073469838
passive_ds_static_final,passive_ds,static,1786401100.5935445,1786401100.5861096,-7.434844970703125,0.7597790376178644,-1.0844249281574099,-0.4946274627819392,0.36114055911980647,1.2544065003998035,-1.4455654872772163,1.9139475557737464,,0.0,0.015,0.04,99,99,True,20.564399480819702,0.027801880918513933
